Path Length    Path Cost  Binary  Fibonacci
         9         22      0.111      0.068
         5         18      0.107      0.066
         4         19      0.112      0.065
         4         22       0.11      0.064
         8         25      0.112      0.066
         7         19      0.113      0.067
         5         22      0.108      0.065
         6         20      0.111      0.063
         7         20      0.111      0.068
         7         22      0.111      0.063
         6         23      0.107      0.064
         5         19      0.109      0.064
         4         17      0.112      0.064
         6         19      0.111      0.062
         6         19      0.107      0.063
         5         19      0.139      0.088
         6         21      0.133      0.089
         5         23      0.215      0.079
         6         26      0.113      0.074
         6         20      0.118      0.068
         7         25      0.112       0.07
         3         19      0.109       0.07
         7         22      0.104      0.063
         3         17      0.108      0.064
         5         12      0.107      0.064
         5         20      0.108      0.066
         6         19      0.109      0.062
         7         23      0.108      0.062
         7         19      0.105       0.06
         4         21      0.111      0.082
         5         20      0.136      0.083
         7         21      0.118      0.077
         4         16      0.161      0.158
         4         16      0.148      0.083
         6         22      0.128      0.096
         6         19      0.127      0.076
         4         18      0.209      0.105
         7         23      0.119      0.066
         3          8      0.113      0.069
         6         21      0.109       0.07
         6         21      0.121       0.09
         5         16      0.116      0.064
         7         24      0.114      0.067
         5         15      0.114      0.064
         6         20      0.111      0.063
         5         20      0.108      0.077
         5         21       0.11      0.065
         7         21      0.108      0.071
         5         18      0.119      0.066
         6         21      0.107      0.061
         5         19      0.107      0.061
         4         22      0.108      0.074
         6         16      0.114      0.065
         6         26       0.11      0.065
         4         17      0.106       0.06
         4         21      0.107      0.063
         7         21       0.11      0.063
         8         22      0.108      0.064
         5         22      0.109      0.061
         5         19      0.108      0.062
         8         20      0.108      0.064
         4         21      0.106      0.068
         7         18       0.11      0.065
         6         20      0.113      0.062
         7         20      0.104      0.062
         4         21      0.109      0.063
         4         16      0.109      0.061
         4         19      0.105      0.064
         4         15      0.105      0.066
         6         25      0.115      0.091
         8         20       0.25      0.091
         5         23       0.14      0.084
         3         23      0.134       0.08
         5         19      0.119      0.078
         5         21      0.114      0.069
         4         14      0.246      0.123
         7         18      0.129      0.072
         5         18      0.108      0.061
         4         21      0.106      0.062
         5         16      0.108      0.063
         6         18      0.109      0.061
         6         24      0.107      0.061
         6         14      0.109      0.064
         4         19       0.11      0.069
         5         17      0.129      0.067
         5         17      0.119      0.063
         4         22      0.109      0.064
         9         24      0.109      0.062
         6         20      0.105       0.06
         5         17      0.108      0.067
         7         18      0.114       0.07
         5         13      0.109       0.07
         8         26      0.114      0.071
         6         24      0.112      0.066
         7         19      0.115      0.071
         6         20      0.115      0.068
         6         25      0.108      0.062
         4         19      0.107      0.087
         8         25       0.12       0.07
         5         18      0.121      0.069
